,similairity,Lat,Long
3662,0.8226022068773982,35.50319000000001,-97.54289
3663,0.824934811418095,35.50266,-97.54353
3664,0.8280766556014074,35.50145999999999,-97.54488
3665,0.8073358876946471,35.50674,-97.5402
3666,0.8226022068773982,35.50312,-97.54478
3667,0.824934811418095,35.50267,-97.54486
3668,0.8028739688667119,35.50431,-97.54221
3669,0.808415984113653,35.50626,-97.53893
3670,0.8017494150828285,35.50627,-97.53925
3671,0.8011903570734639,35.50626,-97.53941
3672,0.807126465553268,35.50687999999999,-97.53949
3673,0.8022831864121491,35.50635,-97.53983
3674,0.8035591727385094,35.50691,-97.53984
3675,0.8063779224663663,35.50625,-97.53991
3676,0.8072632880877555,35.50706,-97.54039
3677,0.8089780624041655,35.50624000000001,-97.54069
3678,0.8053071556296513,35.50683,-97.54071
3679,0.8030967686258343,35.50689000000001,-97.54087
3680,0.8054417575427327,35.50617000000001,-97.5415
3681,0.8051517649581663,35.50624000000001,-97.54156
3682,0.8018182226418546,35.50624000000001,-97.54173
3683,0.8089780624041655,35.50627,-97.54222
3684,0.808415984113653,35.50627,-97.54222
3685,0.8073358876946471,35.50689000000001,-97.54221
3686,0.8017494150828285,35.50626,-97.54255
3687,0.8053405837880171,35.50666,-97.54256
3688,0.8011903570734639,35.50625,-97.54272
3689,0.8053071556296513,35.50666,-97.54273
3690,0.807126465553268,35.50678,-97.54288
3691,0.8030967686258343,35.50678,-97.54288
3692,0.8021878004455167,35.50678,-97.54288
3693,0.8054417575427327,35.50624000000001,-97.54306
3694,0.8022831864121491,35.50624000000001,-97.54306
3695,0.8035591727385094,35.50680999999999,-97.54308
3696,0.8063779224663663,35.50625,-97.54322
3697,0.8051517649581663,35.50625,-97.54322
3698,0.8020907713196788,35.50625,-97.54339
3699,0.8031963011255068,35.50686,-97.54339
3700,0.8061780206498478,35.50626,-97.54355
3701,0.8055296919152156,35.50692,-97.54356
3702,0.8089618404553679,35.50759,-97.53892
3703,0.8057670766677518,35.50759,-97.53892
3704,0.8025153051947198,35.50759,-97.53892
3705,0.8098931948043843,35.5076,-97.53942
3706,0.8109856911923673,35.50761,-97.53959
3707,0.8107192466325501,35.50761,-97.53975
3708,0.8145793470728315,35.50761,-97.53992
3709,0.8072632880877555,35.5076,-97.54025
3710,0.809500334581686,35.50758,-97.54059
3711,0.8057670766677518,35.50758,-97.54059
3712,0.8030495081156938,35.50758,-97.54059
3713,0.8083828622896411,35.5076,-97.54092
3714,0.8074378913963685,35.50761,-97.54114
3715,0.813777618990878,35.5076,-97.54133
3716,0.8133918392888799,35.50759,-97.54155
3717,0.8078525162313922,35.50767000000001,-97.54183
3718,0.8018182226418546,35.50767000000001,-97.54183
3719,0.8098931948043843,35.50749000000001,-97.54272
3720,0.8083828622896411,35.50749000000001,-97.54272
3721,0.8109856911923673,35.50748,-97.54289
3722,0.8074378913963685,35.50748,-97.54289
3723,0.813777618990878,35.50748,-97.54306
3724,0.8107192466325501,35.50748,-97.54306
3725,0.8145793470728315,35.50748,-97.54322
3726,0.8133918392888799,35.50748,-97.54322
3727,0.8078525162313922,35.50748,-97.54338
3728,0.8216892596397322,35.50706,-97.54194
3729,0.8216892596397322,35.50715,-97.54197
3730,0.8475753182448404,35.50121,-97.5436
3731,0.8466396545814744,35.50121,-97.5436
3732,0.8455328781659417,35.50218,-97.54359
3733,0.8455328781659417,35.50342,-97.54359
3734,0.8466396545814744,35.50364000000001,-97.5436
3735,0.8427475995060774,35.50364000000001,-97.5436
3736,0.8475753182448404,35.506,-97.54356
3737,0.8427475995060774,35.506,-97.54356
3738,0.8347467577560432,35.506,-97.54356
3739,0.8115841994147336,35.49995,-97.54753
3740,0.8115841994147336,35.5008,-97.54747
3741,0.8011371008634506,35.5008,-97.54747
3742,0.8056413746704707,35.50758,-97.53478
3743,0.8280079784461835,35.50152999999999,-97.54469
3744,0.8254341919930277,35.50152999999999,-97.54504
3745,0.8093811564613678,35.50152,-97.54521
3746,0.8053405837880171,35.50664000000001,-97.54414
3747,0.8062334970902756,35.50745999999999,-97.54388
3748,0.8030495081156938,35.50745999999999,-97.54388
3749,0.8025153051947198,35.50745999999999,-97.54388
3750,0.809500334581686,35.50764,-97.54566
3751,0.8089618404553679,35.50764,-97.54566
3752,0.8062334970902756,35.50764,-97.54566
3753,0.8347467577560432,35.50575,-97.54383
3754,0.8011371008634506,35.50594,-97.5475
3755,0.820432858271329,35.50383,-97.54536
3756,0.8173254648638422,35.50383,-97.54536
3757,0.8173254648638422,35.50399,-97.54431
3758,0.8610702596130307,35.50228,-97.52597
3759,0.8610702596130307,35.50228,-97.52597
3760,0.8610702596130307,35.50228,-97.52597
3761,0.8610702596130307,35.50228,-97.52597
3762,0.8610702596130307,35.50228,-97.52597
3763,0.8610702596130307,35.50228,-97.52597
3764,0.8610702596130307,35.50228,-97.52597
3765,0.8610702596130307,35.50228,-97.52597
3766,0.8610702596130307,35.50228,-97.52597
3767,0.827978260414853,35.49513,-97.51686
3768,0.827978260414853,35.49733,-97.52043
3769,0.827978260414853,35.49513,-97.51686
3770,0.827978260414853,35.49733,-97.52043
3771,0.827978260414853,35.49513,-97.51686
3772,0.827978260414853,35.49733,-97.52043
3773,0.827978260414853,35.49513,-97.51686
3774,0.827978260414853,35.49733,-97.52043
3775,0.827978260414853,35.49513,-97.51686
3776,0.827978260414853,35.49733,-97.52043
3777,0.827978260414853,35.49513,-97.51686
3778,0.827978260414853,35.49733,-97.52043
3779,0.827978260414853,35.49513,-97.51686
3780,0.827978260414853,35.49733,-97.52043
3781,0.827978260414853,35.49513,-97.51686
3782,0.827978260414853,35.49733,-97.52043
3783,0.827978260414853,35.49513,-97.51686
3784,0.827978260414853,35.49733,-97.52043
3785,0.827978260414853,35.49513,-97.51686
3786,0.827978260414853,35.49733,-97.52043
3787,0.827978260414853,35.49513,-97.51686
3788,0.827978260414853,35.49733,-97.52043
3789,0.827978260414853,35.49513,-97.51686
3790,0.827978260414853,35.49733,-97.52043
3791,0.827978260414853,35.49513,-97.51686
3792,0.827978260414853,35.49733,-97.52043
3793,0.827978260414853,35.49513,-97.51686
3794,0.827978260414853,35.49733,-97.52043
3795,0.827978260414853,35.49513,-97.51686
3796,0.827978260414853,35.49733,-97.52043
3797,0.827978260414853,35.49513,-97.51686
3798,0.827978260414853,35.49733,-97.52043
3799,0.8074301275898779,35.45429,-97.55436
3800,0.8074301275898779,35.45442,-97.55438
3801,0.8893992758312312,35.51276,-97.52561
3802,0.8893992758312312,35.51277,-97.52884
3803,0.8893992758312312,35.50810999999999,-97.52495
3804,0.8893992758312312,35.51276,-97.52561
3805,0.8893992758312312,35.51277,-97.52884
3806,0.8893992758312312,35.50810999999999,-97.52495
3807,0.8893992758312312,35.51276,-97.52561
3808,0.8893992758312312,35.51277,-97.52884
3809,0.8893992758312312,35.50810999999999,-97.52495
3810,0.8893992758312312,35.51406,-97.52961
3811,0.8893992758312312,35.51406,-97.52961
3812,0.8893992758312312,35.51406,-97.52961
3813,0.8159246197387617,35.51841,-97.53404
3814,0.8157093770436752,35.475,-97.55042
3815,0.9076024583802935,35.4795,-97.52172
3816,0.9076024583802935,35.4795,-97.52172
3817,0.9076024583802935,35.4795,-97.52172
3818,0.9076024583802935,35.4795,-97.52172
3819,0.9076024583802935,35.4795,-97.52172
3820,0.9076024583802935,35.4795,-97.52172
3821,0.9076024583802935,35.4795,-97.52172
3822,0.9076024583802935,35.4795,-97.52172
3823,0.9076024583802935,35.4795,-97.52172
3824,0.8611341799003925,35.48343,-97.49064
3825,0.8611341799003925,35.48343,-97.49064
3826,0.8611341799003925,35.48343,-97.49064
3827,0.8611341799003925,35.48343,-97.49064
3828,0.8611341799003925,35.48343,-97.49064
3829,0.8611341799003925,35.48343,-97.49064
3830,0.8611341799003925,35.48343,-97.49064
3831,0.8611341799003925,35.48343,-97.49064
3832,0.8611341799003925,35.48343,-97.49064
3833,0.9144379433213381,35.50356,-97.52904
3834,0.9144379433213381,35.50623,-97.52896
3835,0.9144379433213381,35.50356,-97.52904
3836,0.9144379433213381,35.50623,-97.52896
3837,0.9144379433213381,35.50356,-97.52904
3838,0.9144379433213381,35.50623,-97.52896
3839,0.9144379433213381,35.50356,-97.52904
3840,0.9144379433213381,35.50623,-97.52896
3841,0.9144379433213381,35.50356,-97.52904
3842,0.9144379433213381,35.50623,-97.52896
3843,0.9144379433213381,35.50356,-97.52904
3844,0.9144379433213381,35.50623,-97.52896
3845,0.9144379433213381,35.50356,-97.52904
3846,0.9144379433213381,35.50623,-97.52896
3847,0.9144379433213381,35.50356,-97.52904
3848,0.9144379433213381,35.50623,-97.52896
3849,0.9144379433213381,35.50356,-97.52904
3850,0.9144379433213381,35.50623,-97.52896
3851,0.9144379433213381,35.50356,-97.52904
3852,0.9144379433213381,35.50623,-97.52896
3853,0.9144379433213381,35.50356,-97.52904
3854,0.9144379433213381,35.50623,-97.52896
3855,0.9144379433213381,35.50356,-97.52904
3856,0.9144379433213381,35.50623,-97.52896
3857,0.9144379433213381,35.50356,-97.52904
3858,0.9144379433213381,35.50623,-97.52896
3859,0.9144379433213381,35.50356,-97.52904
3860,0.9144379433213381,35.50623,-97.52896
3861,0.9144379433213381,35.50356,-97.52904
3862,0.9144379433213381,35.50623,-97.52896
3863,0.9144379433213381,35.50356,-97.52904
3864,0.9144379433213381,35.50623,-97.52896
3865,0.9061803204729002,35.48618,-97.5478
3866,0.8964005015734753,35.48618,-97.5478
3867,0.8028939357827989,35.48618,-97.5478
